id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15027,7.2,0.66,0.0,1.7,0.065,8.0,18.0,0.9972,3.367574578490456,0.6,10.1
15028,8.2,0.49,0.2542074483293892,2.1907608594783916,0.0819999999999999,11.630716415472989,27.0,0.99476,3.19,0.6174454230472604,10.6
15029,8.291133312914015,0.37,0.42,2.5,0.072,10.0,31.918231551875273,0.998,3.37,0.82,9.5
15030,9.3,0.715,0.39,2.1,0.08,6.0,19.767652293527902,0.99652,3.241531228151974,0.64,10.254057824736499
15031,7.7134739692847765,0.549380688211065,0.12,2.0,0.078,14.0,92.0,0.9962,3.31,0.59,9.4
15032,9.1,0.5,0.33,2.2108562172394057,0.0579999999999999,8.25060781285004,23.0,0.99652,3.22,0.66,11.9
15033,7.77771391472501,0.54,0.22,2.4,0.071,14.0,27.0,0.9968954635711771,3.36,0.5920475678319915,9.0
15034,7.1,0.46,0.16266088085207797,3.0,0.08,19.0,49.0,0.99564,3.52,0.63,9.8
15035,9.790609024683746,0.4006973561317552,0.44,2.1726386757819784,0.07944042124057787,5.0,18.377392177648765,0.9983,3.22,0.6556157486146136,9.4
15036,7.3105533639550195,0.68,0.09,2.0,0.054,16.0,25.0,0.99512,3.37,0.59,12.8
15037,7.397401045078941,0.66,0.01,2.0,0.077,11.0,22.0,0.9956,3.3533896000600345,0.5954110755167908,10.8
15038,8.2,0.34,0.24,2.117417097565525,0.0819999999999999,5.186178458721211,13.0,0.99774,3.47,0.73,9.5
15039,7.344181320326082,0.51,0.01,1.9,0.087,11.459299501515936,37.66942280334087,0.9969092003705257,3.36,0.59,9.93865724536327
15040,7.2,0.705,0.0,2.1066059820290004,0.045,12.0,18.0,0.9962547271436594,3.4,0.7,11.9
15041,7.6,0.475525581625909,0.24,2.1,0.07,32.0,44.0,0.99578,3.3293331619637265,0.67,12.4
15042,10.1,0.5381611526128929,0.3530707228890827,1.7,0.061,6.0,11.0,0.9967809948144134,3.22,0.61,9.0
15043,7.0,0.6,0.0,4.0,0.063,7.0,20.70766235912544,0.9967,3.2,0.5864815347212405,10.1
15044,7.2,0.562127339169387,0.13,2.0,0.077,27.0,62.91843137889104,0.9967522131274564,3.23,0.49,9.5
15045,7.4,0.73,0.08735015969357007,2.1676887408952865,0.098,8.0,32.0,0.9962,3.22,0.58,10.2
15046,7.1,0.6183709744459459,0.0,1.6,0.0748523642257817,7.0,32.0,0.9963,3.51,0.57,9.4
15047,8.009816732898765,0.67,0.14922743581069106,1.9,0.083,24.0,64.0,0.99636,3.33,0.52,9.658416136799374
15048,8.3,0.36,0.3744261075104266,2.4,0.073,11.0,77.5,0.99652,3.18,0.6286222551029539,9.2
15049,7.8,0.36,0.3,2.1093054278763126,0.078,18.0,62.0,0.9962,3.29,0.54,9.6
15050,8.147223849937612,0.41,0.28,2.155509414717368,0.068,11.0,40.6448789972884,0.9968776011695584,3.28,0.54,10.206751233598464
15051,6.1,0.785,0.03778711326687219,3.3,0.059,11.0,33.501514341175884,0.9962,3.34,0.51,10.41725585828658
15052,6.8,0.48,0.08,2.0,0.07,11.0,21.0,0.99836,3.41,1.06,10.5
15053,10.3,0.4074444983462074,0.64,2.0,0.095,5.0,14.0,0.99632,3.2428386262866167,0.5,9.5
15054,7.8,0.545,0.23,1.9,0.078,13.599542384254589,33.0,0.99736,3.42,0.44,9.745975420303044
15055,7.7,0.49,0.01,2.1054569497965865,0.071,9.0,28.174950928065684,0.9959,3.18,0.54,9.8
15056,7.2,0.69,0.0,2.4,0.072,15.0,34.0,0.99572,3.45,0.64,11.0
15057,7.6,0.5727247709832557,0.1,2.6,0.07808118427017213,12.0,88.0,0.9958,3.29,0.46,9.5
15058,7.49619743862251,0.58,0.07,1.7,0.093,10.0,18.0,0.99586,3.28,0.6,10.8
15059,7.9341328631355035,0.5518995585955824,0.17,1.8,0.07,10.0,45.0,0.99628,3.322404756090717,0.65,9.4
15060,11.8,0.31,0.4965732950024942,2.1820516717843446,0.07403582911105543,7.0,15.0,1.0004,3.17,0.6405019773841122,10.9
15061,7.2,0.66,0.03804273833711183,1.8,0.0819999999999999,8.0,17.0,0.9976,3.47,0.57,9.8
15062,6.6,0.6,0.17,2.1,0.086,28.0,65.0,0.998,3.3749874776297055,0.5898732277185087,9.9
15063,7.8,0.55,0.02,2.1,0.077,15.753483896568383,42.0,0.9982,3.52,0.65,11.2
15064,8.2,0.31,0.37619034717444744,2.124294397298532,0.065,21.0,42.0,0.99586,3.2714670833216886,0.6393495756376283,10.342869668704724
15065,7.2,0.42,0.22,2.1284297304459994,0.079,20.0,54.0,0.9967419631786423,3.328394556576521,0.56,9.88708874781503
15066,6.9,0.46,0.2190555731052086,2.1455620616583517,0.073,3.0,10.0,0.9976,3.3,0.8,10.1
15067,6.7,0.84,0.04,2.3,0.074,14.0,44.0,0.9964,3.31,0.54,9.5
15068,8.1,0.39,0.39,2.4,0.07,6.0,12.0,0.99586,3.31,0.6426355984316402,12.1
15069,6.6,0.24,0.28,2.6,0.074,17.0,34.0,0.99488,3.24,0.64,9.3
15070,9.4,0.4,0.14,2.1898192844880104,0.074,26.0,67.0,0.9978,3.59,0.64,9.0
15071,7.6,1.02,0.4,2.2,0.079,18.0,43.71049300346158,0.9964890520508571,3.38,0.62,10.0
15072,9.3,0.32,0.4,2.0964930926865843,0.0819999999999999,34.0,70.0,1.0008,3.270168986301981,0.55,10.9
15073,9.4,0.5,0.49,2.3,0.094,7.0,22.97575073366352,0.9973089265438313,3.3,0.85,11.2
15074,9.1,0.34,0.3778712250967895,2.1622544800694214,0.077,22.89659487594222,52.0,0.9971528114976973,3.2618944310804387,0.57,9.905956231238392
15075,7.1,0.6046208062058045,0.03,2.0,0.086,11.851065821185907,40.68283126453178,0.99586,3.34,0.66,9.6
15076,9.336162520069749,0.41,0.49,2.4,0.092,16.0,28.0,0.9957,3.32,0.54,10.4
15077,8.1,0.43,0.43,3.3,0.07738889232404161,19.537663273180065,60.0,0.99656,3.28,0.9,11.9
15078,8.2,0.46,0.28,2.5,0.066,20.716313654880356,64.0,0.9970127894886527,3.289014934123168,0.57,9.2
15079,7.1,0.59,0.0,1.9,0.074,13.0,39.0,0.9976,3.49,0.54,9.5
15080,8.102150034646419,0.51,0.18,2.3,0.08017912359374159,3.0,15.0,0.9976,3.27,0.61,9.4
15081,7.5,0.6,0.1128986462729151,2.6,0.088,9.0,35.0,0.9973,3.33796130271841,0.51,9.87850506450638
15082,7.6,0.6087531444470035,0.04,2.4,0.072,11.315694533239364,27.0,0.99628,3.31,0.52,9.4
15083,7.0,0.725,0.0,2.0,0.07845381960718145,11.0,91.0,0.9967,3.41,0.54,9.6
15084,11.9,0.39,0.49,2.4,0.075,10.0,30.576856884208194,0.99774,3.15,0.6433324376269822,9.5
15085,7.8,0.6,0.1,1.6,0.059,7.0,13.0,0.9972,3.34,0.5930688819874066,9.4
15086,7.2,0.58,0.06648206253891956,1.8,0.07655035508543581,10.715158858965472,25.0,0.9978,3.36,0.58,10.6
15087,9.4,0.45924960763592565,0.32,2.0,0.084,14.0,65.0,0.9988,3.21,0.6253087147028433,9.75345231999523
15088,7.332089934648104,0.5988230073086717,0.02,1.7,0.07670447121819533,18.0,40.720125012983054,0.99616,3.31,0.61,10.5
15089,11.4,0.24,0.49,2.6,0.08,5.0,14.0,1.0002,3.02,0.6102668844689105,10.078874069379372
15090,7.0,0.6051034114405505,0.02,1.9,0.098,11.55383051625483,33.556139435907255,0.9994,3.3,0.58,10.0
15091,8.9,0.55,0.28,2.5,0.085,12.0,25.0,0.99656,3.3,0.74,10.242047388412725
15092,8.736017466153234,0.38,0.4,2.3,0.098,6.0,20.397736764217726,0.9972,3.2598680949897045,0.58,10.145438975145572
15093,9.658706411432142,0.39180512091136704,0.49,2.5,0.0786273610612146,7.0,26.0,0.9976,3.22,0.62,12.5
15094,7.7,0.51,0.03,2.0918133930984504,0.074,6.0,14.0,0.9967260137884115,3.17,0.6,10.135910075272184
15095,8.764630063333854,0.41,0.34,2.3,0.07911161910063985,6.0,20.0,0.9956,3.29,0.64,10.4
15096,8.293753279937775,0.54,0.1776378692000799,2.16418985189692,0.074,6.0,19.85079904219383,0.9976,3.39,0.57,9.4
15097,6.8,0.59,0.05,1.4,0.07,11.688445588804985,32.0,0.9971,3.46,0.56,10.343832034816327
15098,10.6,0.43,0.4452438935246255,2.0,0.0409999999999999,12.0,35.0,0.9991,3.27,0.6330958296477942,12.3
15099,9.6,0.5,0.27,2.4,0.092,9.0,15.0,0.9966,3.26,0.71,11.1
15100,7.7,0.5,0.26,2.6,0.093,6.0,19.0,0.996856767413658,3.19,0.61,9.5
15101,8.175873226545713,0.45,0.32,2.0,0.079,28.0,64.24576130973904,0.9976,3.16,0.56,9.5
15102,5.4,0.66,0.03,2.2,0.091,11.37340792655454,31.0,0.99708,3.51,0.59,12.1
15103,7.996774698397525,0.42965929505887385,0.31,2.1,0.0819999999999999,15.0,37.0,0.9970899600501214,3.37,0.68,9.5
15104,8.2,0.62,0.1438340963591797,1.8,0.084,25.0,46.0,0.9967695440315733,3.43,0.55,10.8
15105,8.4,0.58,0.22,2.1,0.07903979998492189,10.959766901917538,40.79247117793626,0.9971,3.28829369163192,0.5883634472672176,9.0
15106,7.732250176929947,0.34,0.3,2.6,0.068,8.0,20.0,0.9966655695755665,3.46,0.62,10.9
15107,7.54844515096716,0.66,0.05,1.8,0.086,14.0,40.0,0.9996,3.35,0.59,9.6
15108,7.820165567689846,0.5672085807857288,0.14,2.4,0.07823282760760679,19.9263330789524,64.0,0.99604,3.24,0.5,9.4
15109,8.6,0.42,0.37,2.140518246069017,0.08,25.0,42.0,0.99552,3.07,0.56,9.7
15110,9.9,0.38,0.49,2.0,0.068,6.0,14.0,0.9968,3.22,0.62,10.0
15111,8.6,0.5,0.23,2.2,0.092,7.0,26.34839500338215,0.9987,3.1,0.74,10.105969632974217
15112,7.0,0.52,0.10125381297268018,2.0,0.068,18.0,32.0,0.9983,3.36,0.48,9.5
15113,8.1,1.33,0.10078429500472777,2.4,0.08,5.0,20.0,0.9994,3.43,0.49,9.5
15114,11.5,0.39,0.49,2.0,0.08111126698788221,19.848189672127436,60.0,0.9972,3.15,0.6481713450664309,10.5
15115,8.1,0.4914750962712563,0.24,2.8,0.07782835985980541,6.0,12.0,0.9966683826872605,3.288316156109767,0.47,10.1
15116,8.9,0.38,0.45,2.8,0.096,12.0,34.85969831841664,0.9962,3.37,0.56,10.9
15117,9.2,0.3772369617472456,0.42,2.1,0.0790901014092862,12.0,35.0,0.9964,3.39,0.6475816999270145,9.4
15118,7.7,0.5678331910805112,0.13,2.8,0.069,26.0,65.0,0.9968854723663882,3.36,0.62,9.729077847929783
15119,7.26257945790932,0.6145780336198664,0.0,2.1,0.084,17.056583160003093,49.0,0.9983,3.47,0.5866035675836272,9.5
15120,7.9,0.4,0.09,2.3,0.065,25.0,50.0,0.99546,3.4,0.6063173807995762,10.155117325666842
15121,9.4,0.29,0.51,2.7,0.07,25.0,52.0,0.99672,3.19,0.99,10.8
15122,7.1,0.775,0.07,2.1,0.07744490383640565,6.0,14.0,0.99498,3.42,0.56,10.3
15123,9.1,0.45,0.48,2.207458208545273,0.104,8.0,13.0,0.9972,3.23,0.59,10.0
15124,11.8,0.34,0.55,2.0,0.07625160979108114,6.0,15.0,0.99801,3.268378741828295,0.89,10.2
15125,6.7,0.5,0.19,2.063649370630443,0.066,17.0,51.303400718106566,0.9966,3.2,0.53,9.4
15126,8.9,0.4042166697071026,0.36,2.1,0.106,16.0,89.0,0.998,3.2551806172907707,0.6379944369118488,9.8
15127,7.2,0.5977058112141233,0.04,1.9,0.074,7.0,21.975439333555,0.99552,3.34,0.5975304989198028,11.3
15128,7.6,0.46,0.21477092272659798,2.176394933526774,0.083,26.0,57.55906331837739,0.99531,3.29,0.6066076472107987,10.0
15129,8.5,0.43,0.43,2.31766795826975,0.099,37.5,54.08214218011709,0.99604,3.38,0.49,11.4
15130,8.9,0.48,0.27489424116837247,2.0,0.0819999999999999,6.0,15.0,0.9982,3.4,0.52,9.952513162640232
15131,8.245311852090763,0.63,0.24,2.133433157055974,0.0969999999999999,17.0,58.0,0.99628,3.32,0.59,9.2
15132,8.827663320804207,0.39,0.49,1.7,0.07816459344151568,25.0,59.50370959207753,0.9966,3.42,0.56,9.843736030100265
15133,9.6,0.33,0.44,2.0,0.08,13.0,37.0,0.9982,3.2817787819080957,0.6409310095524543,13.0
15134,9.2,0.3,0.49,2.0,0.07904121969701186,8.0,20.0,0.9962,3.15,0.6469465810529715,9.5
15135,7.66243833288732,0.56,0.07,2.7,0.0819999999999999,6.0,18.408316218890914,0.9986,3.37,0.56,9.7
15136,6.3,0.38104224889373534,0.41,2.2,0.076,23.0,60.612913613561425,0.9968327186799694,3.26,0.6256419304717632,9.7
15137,8.1,0.40589684059035663,0.34,2.7,0.089,5.0,13.0,0.9988,3.36,0.6,9.7
15138,7.8,0.6,0.0,1.5,0.072,12.0,47.0,0.99562,3.46,0.5949014627570924,12.3
15139,8.9,0.5667811526560117,0.16,2.1,0.0819999999999999,18.0,67.0,0.9970713081957429,3.33,0.53,9.5
15140,8.0,0.3858517932818364,0.4,2.4,0.066,15.0,31.0,0.99498,3.38,0.48,10.425974235636291
15141,10.6,0.3898741742445218,0.44,2.6,0.07881435975869895,12.0,48.0,0.9978,3.42,0.77,10.045353944540475
15142,7.8,0.715,0.02,2.069947069631282,0.095,12.0,88.0,0.9994,3.53,1.17,9.5
15143,8.1,0.4,0.24,2.3,0.086,26.0,47.0,0.99622,3.19,0.54,9.990427011497031
15144,7.278002649920737,0.63,0.19,2.169262646683339,0.08,23.0,60.0,0.99504,3.53,0.5996330726172526,10.9
15145,7.4,0.3836779873389249,0.45,1.5,0.078,8.152186933548863,20.0,0.9952,3.279639049247299,0.68,10.2
15146,9.9,0.38,0.45,2.5,0.079,13.0,31.0,0.9998,3.21,0.75,9.4
15147,7.9,0.45,0.26,2.2000282974978607,0.07810424670803885,7.0,18.0,0.9965922855943031,3.34,0.68,12.4
15148,8.0,0.39,0.49,2.4,0.092,11.102197587801667,38.989993616180726,0.9976,3.3,0.6465799644011327,9.5
15149,7.978685079801462,0.49,0.21,2.5,0.066,11.533884206190152,35.80938393325051,0.9966086589691016,3.23,0.6168376362698307,11.3
15150,7.9,0.61,0.06,2.0856341165016654,0.079,16.0,58.0,0.9956,3.31,0.56,9.4
15151,9.3,0.36,0.24,2.0,0.076,10.0,47.0,0.9969675987651446,3.294092960850954,0.44,9.4
15152,7.9,0.765,0.08376159289502416,2.124678312252876,0.08,6.0,17.0,0.9963030116802162,3.345525614318202,0.49,11.2
15153,7.7,0.66,0.14,2.2,0.085,9.0,30.18268869130817,0.9974,3.31,0.47,9.96488932567529
15154,8.3,0.4,0.26,2.0,0.077,16.378482904535403,86.0,0.9984,3.26,1.17,9.477902366112927
15155,6.6,0.31,0.2601516298637948,2.1487799945182116,0.068,18.0,31.0,0.9962,3.47,0.58,11.8
15156,7.6,0.48,0.08,2.131478853243403,0.092,17.0,28.0,0.9967644316323668,3.26,0.591468944874547,9.4
15157,7.544353741398603,0.54,0.1366141651672685,2.1932046403555208,0.07733800740922532,21.0,58.0,0.99716,3.42,0.76,11.5
15158,8.8,0.35,0.3540536244108101,2.0,0.073,20.4031007582398,66.0,0.9962,3.27,0.59,9.5
15159,7.3,0.6009688659163375,0.04,1.6,0.078,14.0,28.0,0.9963395018425371,3.15,0.5941345456515679,11.3
15160,8.6,0.54,0.25,2.5,0.077,21.44272813709086,62.0,0.99578,3.41,0.63,9.2
15161,7.9,0.36,0.32,2.1249410045863963,0.071,17.0,86.0,0.996,3.32,0.54,9.4
15162,7.8,0.5012128896426029,0.18082642349497047,1.9,0.0776948908486564,18.0,94.0,0.9962,3.324264009257552,0.71,9.2
15163,7.8,0.5400398585485621,0.21,2.3,0.072,15.0,35.80247952405633,0.99596,3.316780224713587,0.53,11.0
15164,9.9,0.4,0.48,2.6,0.068,5.0,22.0,0.9974537892995691,3.254169184902913,0.6639768984716942,10.3
15165,6.8,1.08,0.029965577626396747,1.8,0.08,11.0,31.0,0.99498,3.51,0.58,10.374532688510973
15166,8.4,0.59,0.29,2.2,0.0819999999999999,23.0,72.0,0.9972,3.43,0.42,9.7
15167,7.9,0.36,0.21,2.1,0.0786207211672532,5.0,21.0,0.9969372088575883,3.47,0.6055798289132032,9.4
15168,7.0,0.69,0.08,2.6,0.077,21.0,47.0,0.9966,3.26,0.52,10.1
15169,8.176894196960921,0.4767744679676938,0.28,2.1702703462762747,0.098,21.0,94.0,0.9964,3.28,0.56,9.705502210463974
15170,8.0,0.62,0.0,2.0,0.0969999999999999,23.0,98.0,0.9994,3.371437151422318,0.5996405699527989,11.3
15171,7.7,0.6,0.12442321872931257,1.7,0.078,32.0,88.0,0.9966,3.21,0.5840814495197217,9.7
15172,7.7,0.615,0.0,4.1,0.07335619842303362,8.902001978489851,23.0,0.9966101631306419,3.37,0.56,10.9
15173,7.7,0.5,0.1635516506040002,2.9,0.077,5.0,17.0,0.9968,3.41,0.63,9.1
15174,8.9,0.545,0.0,2.9,0.078,7.0,16.0,0.9966200681700675,3.33,0.601124882312528,12.3
15175,7.5,0.66,0.13,2.3,0.078,21.177920612997436,58.0,0.99824,3.42,0.68,9.2
15176,9.2,0.31,0.25,2.2,0.073,5.0,17.660894087236606,0.9976,3.2925464490438885,0.61,10.1
15177,7.1,0.32,0.3,2.1,0.076,9.0,28.0,0.9973,3.26,0.6219434388134821,10.2
15178,8.9,0.46,0.11,1.8,0.07770626804920283,10.0,21.0,0.9963,3.29,0.54,9.7
15179,7.0,0.52,0.07,1.6,0.062,27.0,49.0,0.9994,3.29,0.63,10.8
15180,7.8,0.4336037388696824,0.31,2.8,0.07,16.06649643855408,38.0,0.99562,3.2997669269469125,0.76,11.0
15181,7.4,0.55,0.09,2.0,0.1119999999999999,6.982012595164474,17.0,0.996612498421926,3.33475008650636,0.5793633240813223,10.062627970366377
15182,7.8,0.62,0.13,2.3,0.086,20.749335522878308,65.0,0.9974,3.3263162443275056,0.53,9.8
15183,7.9,0.57,0.06505415886885882,2.09100183219055,0.085,6.0,20.0,0.9957,3.36,0.56,9.7
15184,6.8,0.27,0.51,2.4,0.084,13.0,26.0,0.996531484141497,3.39,0.82,12.5
15185,9.13702451020588,0.45,0.47,2.3,0.0819999999999999,10.0,31.22103514400345,0.9991,3.28,0.55,9.2
15186,8.4,0.4943191779221889,0.24,2.6,0.07867758661384415,13.0,50.0,0.9970506462506333,3.293193795449387,0.78,10.03831292318972
15187,10.0,0.33,0.53,2.5,0.07909239219378669,6.0,23.0,0.9987,3.15,0.6529601650063057,11.3
15188,6.8,0.46,0.26,2.2,0.07834368934944795,14.0,28.0,0.99522,3.44,0.5973767390179758,9.3
15189,8.1,0.4232340852381878,0.34,2.2,0.081,21.0,66.0,0.9970396010682867,3.16,0.63,9.7
15190,6.6,0.46,0.23,2.0,0.079,11.0,32.944367782616105,0.9964,3.3827021940057502,0.6129567070362515,10.5
15191,7.5,0.69,0.08513681914154297,2.187214303363889,0.0969999999999999,7.0,21.0,0.9964,3.26,0.61,11.0
15192,10.5,0.43,0.4456549656474082,2.2,0.07952807237208898,14.0,35.501140063841234,0.9972,3.27,0.58,10.0
15193,8.5,0.5004638494661707,0.25,5.5,0.086,15.57653702008923,48.0,0.9966,3.23,0.56,9.5
15194,7.0,0.5967116472047261,0.07,1.6,0.084,10.0,27.0,0.9972,3.34,0.5816299267956114,9.4
15195,7.4,0.59,0.04,2.6,0.0819999999999999,17.80531011719542,48.0,0.996812563184566,3.359185198027535,0.57,9.96732430716886
15196,7.8,0.52,0.1527317513767218,2.3,0.084,10.988395528600039,38.836800427591434,0.9988,3.23,0.51,9.5
15197,7.9,0.715,0.13,2.2,0.078,5.383336514212754,15.0,0.99632,3.53,0.5920287664783669,9.4
15198,7.8,0.35,0.57,2.178402066851529,0.074,9.0,27.0,0.9963,3.45,0.68,10.0
15199,9.6,0.6,0.28,2.8,0.07883963730824545,12.0,65.0,0.9971609212242168,3.31,0.586575365912159,9.1
15200,9.4,0.4005333814879447,0.49,2.0,0.0819999999999999,15.0,65.0,0.9976488350910787,3.17,0.62,9.7
15201,7.3,0.5,0.0,1.9,0.068,9.0,27.668471518375064,0.9967170298283757,3.3715552464659573,0.594332004960938,10.062086315211557
15202,7.6,0.5991086228772944,0.07,1.8,0.054,11.0,36.89493764164288,0.9962,3.42,0.57,10.048722893589972
15203,7.7,0.43,0.24,2.6,0.098,15.0,64.0,0.9967,3.34,0.62,9.4
15204,7.0,0.43,0.28,2.1,0.076,8.0,24.1029135361368,0.99534,3.3,0.6201888351376598,11.5
15205,8.8,0.59,0.2,1.8,0.074,13.0,31.0,0.99708,3.34,0.55,9.5
15206,10.1,0.54,0.49,2.2,0.136,4.0,24.0,0.99182,3.2399445811912755,0.6282209953849159,10.021525670466525
15207,7.2,0.47,0.25,1.8,0.075,4.0,9.0,0.9976,3.29,0.57,10.6
15208,7.0,0.705,0.1,2.0,0.07861580906913596,20.0,121.0,0.9982,3.26,0.5813670522451683,9.8
15209,12.3,0.43,0.54,2.5,0.072,26.0,54.0,0.9974,3.12,0.6811730041153453,9.4
15210,10.0,0.5513669981952162,0.32236767216150775,2.134320311895316,0.07,11.0,61.0,0.9974,3.2671674355227873,0.55,9.4
15211,7.889042725235458,0.59,0.063965184564721,1.8,0.074,8.0,17.0,0.99462,3.38,0.56,11.8
15212,7.922811294198507,0.5180812326493689,0.1178710969913517,2.3,0.07593287443505366,11.923500022434395,33.09350876338038,0.99546,3.36,0.73,11.2
15213,9.1,0.42,0.4,2.0,0.074,21.0,63.0,0.9972,3.3,0.56,9.2
15214,9.6,0.58,0.24750620215615368,1.8,0.075,10.0,29.10290151269934,0.9986,3.24,0.56,12.1
15215,9.4,0.4,0.26,2.0,0.07925350191289934,17.0,35.0,0.9968,3.22,0.59,9.4
15216,7.9,0.5,0.1471696302851986,2.3,0.077,8.0,16.0,0.9962,3.42,0.54,9.5
15217,8.501234296630232,0.5398310946040653,0.2158403995366269,2.1424811359487888,0.076,6.0,14.0,0.9976,3.293906201792509,0.5905293940339965,9.2
15218,12.4,0.4278627961833224,0.68,2.186876715972644,0.074,16.0,44.0,1.0005,3.2688634503881833,0.54,9.4
15219,6.3,0.59,0.18,2.1211065716301563,0.084,28.0,53.0,0.9982,3.47,0.61,11.0
15220,8.2,0.53,0.18,2.1,0.078,6.0,32.0,0.99688,3.38,0.63,9.3
15221,8.40796010172543,0.4622396353131679,0.31,2.3390607338209777,0.05,33.0,141.0,0.99734,3.3,0.64,10.5
15222,9.836460529609244,0.39,0.49,1.9,0.095,5.0,16.0,0.9976,3.09,0.77,10.5
15223,7.5,0.5060462092749385,0.1102276802076517,2.1015524241074526,0.07719027669308513,25.0,99.0,0.99458,3.42,0.54,9.6
15224,8.1,0.645,0.0,2.4,0.08016204855195531,12.0,20.0,0.9972,3.69,0.58,9.80280193217067
15225,8.8,0.46,0.31444391598911514,2.9,0.071,10.0,23.0,0.99419,3.267008165967041,0.68,11.4
15226,10.0,0.41,0.39,1.9,0.086,21.0,50.0,0.9976,3.2699333214314628,0.6523579051959162,10.9
15227,12.4,0.51,0.24,2.3,0.078,6.0,21.0,0.9982,3.46,0.72,10.056704445122348
15228,8.0,0.37,0.44,1.8,0.07,6.0,13.0,0.99489,3.16,0.59,9.5
15229,9.2,0.18,0.49,2.2,0.069,5.0,17.0,0.99774,3.267325377842186,0.84,12.5
15230,9.6,0.56,0.24,1.7,0.081,13.0,29.0,0.9984,3.3,0.7,9.8
15231,7.0,0.58,0.02,2.088453258347164,0.093,18.0,38.0,0.9955,3.14,0.57,10.239335950674294
15232,8.3,0.51,0.24,1.8,0.088,19.0,54.56561006075791,0.99374,3.32,0.56,9.5
15233,8.173654239794116,0.24,0.4069130484634783,2.2,0.077,13.0,28.0,0.99774,3.22,0.52,10.224036092987225
15234,9.4,0.5,0.32,2.1,0.076,6.0,19.0,0.9967,3.26,0.62,10.271454871419316
15235,7.2,0.5276472321507207,0.09791835143145804,2.1296872925629176,0.074,11.45316702491015,31.0,0.99642,3.36,0.55,9.8
15236,7.6,0.74,0.26,2.2,0.077,34.0,64.95599345238273,0.9986,3.28,0.55,9.6
15237,6.8,0.54,0.0,2.6,0.078,5.0,15.706613890448887,0.99502,3.53,0.49,12.0
